"interface","tendency_f","tendency_p","rejection_f","rejection_p","ueq_autonomy_tend_p","ueq_autonomy_tend_d","ueq_autonomy_rej_p","ueq_autonomy_rej_d","raw_ueq_tend_p","raw_autonomy_tend_p","n_ueq","n_autonomy","n_raw","mean_tendency_ueq","mean_tendency_autonomy","mean_tendency_raw","mean_rejection_ueq","mean_rejection_autonomy","mean_rejection_raw","ueq_autonomy_tend_p_fdr","ueq_autonomy_rej_p_fdr","tendency_p_fdr","rejection_p_fdr"
"ui001",0.488693572239807,0.614944901312507,0.664216830244744,0.517025478366648,0.78678115478735,-0.192837210460565,0.775821887465967,0.183351070602342,0.378443365334796,0.841912482865448,35,34,30,4.2,4.55882352941176,4.66666666666667,0.285714285714286,0.205882352941176,0.333333333333333,0.78678115478735,0.825164922577276,0.614944901312507,0.553955869678552
"ui002",10.1647968319197,0.000110131605266246,8.64207209401448,0.000383222431924001,0.000134091111385345,1.01938425294487,0.00121543022839949,-0.828347658929861,0.815236301518807,0.00063086777556019,27,30,31,5.7037037037037,4,5.61290322580645,0.111111111111111,0.466666666666667,0.0967741935483871,0.00201136667078018,0.00739670178891254,0.000412993519748423,0.00143708411971501
"ui003",7.72787236804499,0.000768810453893291,0.587232125107681,0.557827504830843,0.00124992118764246,0.734161587755809,0.158036472340052,-0.236617840770466,0.620118971215555,0.00110545097774066,33,38,29,5.45454545454545,4.1578947368421,5.6551724137931,0.121212121212121,0.210526315789474,0.137931034482759,0.00937440890731846,0.296318385637597,0.00164745097262848,0.557827504830843
"ui004",13.2284710184349,1.03072648112459e-05,8.03416370106761,0.00064631667048804,0.612146718143931,-0.0761434533414893,0.825164922577276,0.254328060765975,2.32402694438935e-05,5.57825685936617e-05,30,26,30,2.66666666666667,2.84615384615385,5.36666666666667,0.7,0.576923076923077,0.233333333333333,0.655871483725641,0.825164922577276,5.15363240562294e-05,0.00193895001146412
"ui005",15.7035283294551,1.1927187270151e-06,11.7238285144566,2.6939739697951e-05,0.411263534984834,0.0538245694492266,0.3014847633535,-0.12492108811518,1.1738276964107e-05,4.32166138911556e-06,35,35,32,2.45714285714286,2.34285714285714,4.9375,0.685714285714286,0.742857142857143,0.25,0.474534848059423,0.376855954191875,8.94539045261329e-06,0.000202048047734632
"ui006",20.5557052406372,4.57952746542846e-08,18.816773708697,1.52909650337787e-07,0.098416018497424,0.329634570783918,0.101316943027962,-0.324265114040978,3.36059823915558e-05,1.9796058118663e-08,31,33,28,2.70967741935484,2.03030303030303,5.28571428571429,0.67741935483871,0.818181818181818,0.178571428571429,0.179591326005986,0.227262862399481,6.86929119814269e-07,2.2936447550668e-06
"ui007",1.34161295842126,0.266230639804674,1.07227524972253,0.346250156588397,0.307034208300781,0.117118873416515,0.242525740931595,-0.166066419685227,0.282583491361363,0.124832990982323,39,33,28,3.69230769230769,3.45454545454545,4.35714285714286,0.461538461538462,0.545454545454545,0.357142857142857,0.383792760375976,0.366377134440443,0.285247114076437,0.399519411448151
"ui008",3.76024094866896,0.0266342143636172,4.71028576881985,0.0110930521553066,0.00489210586473162,0.642064465221701,0.00147934035778251,-0.755978807760933,0.960315705576281,0.0204733103300417,35,33,35,4.54285714285714,3.24242424242424,4.51428571428571,0.2,0.545454545454545,0.342857142857143,0.0183453969927436,0.00739670178891254,0.0443903572726953,0.0207994727911999
"ui009",8.47626651299066,0.000423949925209108,8.74542222413051,0.000338217879608729,0.106499511084295,0.313940549963273,0.288633636155216,-0.140516531048512,0.00387980153463597,0.00011413804585537,37,27,29,2.81081081081081,2.03703703703704,4.58620689655172,0.675675675675676,0.740740740740741,0.275862068965517,0.179591326005986,0.376855954191875,0.00127184977562732,0.00143708411971501
"ui010",2.81538651027708,0.0650504897820376,3.29522614169905,0.0414797897605513,0.108961657250671,0.31294677878037,0.340250404267579,-0.104993167624846,0.209510633316038,0.0201479957794489,35,27,33,2.48571428571429,1.85185185185185,3.21212121212121,0.771428571428571,0.814814814814815,0.545454545454545,0.179591326005986,0.392596620308745,0.0887052133391421,0.0691329829342521
