"interface","pattern_name","rejection_p_raw","rejection_diff_pct","rejection_method","rejection_p_bonferroni","rejection_p_fdr","sig_uncorrected.x","sig_bonferroni.x","sig_fdr.x","sig_symbol.x","sig_level.x","tendency_p_raw","tendency_cohens_d","tendency_p_bonferroni","tendency_p_fdr","sig_uncorrected.y","sig_bonferroni.y","sig_fdr.y","sig_symbol.y","sig_level.y"
1,"Bad Defaults",0.363633278085179,-12.9981024667932,"Chi-square",1,0.758983415233415,FALSE,FALSE,FALSE,"","Not Sig",0.243155862701584,0.291583169490464,1,0.455917242565469,FALSE,FALSE,FALSE,"","Not Sig"
2,"Content Custom",0.141070325052527,26.1029411764706,"Fisher's exact",1,0.624708251469456,FALSE,FALSE,FALSE,"","Not Sig",0.023352104509697,-0.835077401330968,0.350281567645455,0.1606869835492,TRUE,FALSE,FALSE,"*","Uncorrected"
3,"Endlessness",1,3.4412955465587,"Fisher's exact",1,1,FALSE,FALSE,FALSE,"","Not Sig",0.0692833537227405,-0.557345462075474,1,0.207850061168221,FALSE,FALSE,FALSE,"","Not Sig"
4,"Expect. Mismatch",0.208236083823152,-25,"Chi-square",1,0.624708251469456,FALSE,FALSE,FALSE,"","Not Sig",0.39030723626104,0.282649528221078,1,0.58546085439156,FALSE,FALSE,FALSE,"","Not Sig"
5,"False Hierarchy",0.574039340885936,-11.5942028985507,"Chi-square",1,0.83011583011583,FALSE,FALSE,FALSE,"","Not Sig",0.183022005376737,0.393408471141681,1,0.39219001152158,FALSE,FALSE,FALSE,"","Not Sig"
6,"Forced Access",1,0,"Chi-square",1,1,FALSE,FALSE,FALSE,"","Not Sig",0.888534314225637,-0.0415708217787575,1,0.952001050956039,FALSE,FALSE,FALSE,"","Not Sig"
7,"Gamification",0.325302048476667,18.2758620689655,"Chi-square",1,0.758983415233415,FALSE,FALSE,FALSE,"","Not Sig",0.111498413647542,-0.43836300846623,1,0.278746034118855,FALSE,FALSE,FALSE,"","Not Sig"
8,"Hinder Deletion",0.0462282454875768,35.8851674641148,"Chi-square",0.693423682313653,0.346711841156826,TRUE,FALSE,FALSE,"*","Uncorrected",0.0145958990525276,-0.777414497670802,0.218938485787914,0.1606869835492,TRUE,FALSE,FALSE,"*","Uncorrected"
9,"Nagging",0.195781949692865,-24.4444444444444,"Chi-square",1,0.624708251469456,FALSE,FALSE,FALSE,"","Not Sig",0.450242098027562,0.239236308347072,1,0.613966497310312,FALSE,FALSE,FALSE,"","Not Sig"
10,"Overcomplex",1,-1.50375939849623,"Fisher's exact",1,1,FALSE,FALSE,FALSE,"","Not Sig",0.961263565368796,0.015451739626521,1,0.961263565368796,FALSE,FALSE,FALSE,"","Not Sig"
11,"Pull to Refresh",0.608751608751609,9.11764705882353,"Fisher's exact",1,0.83011583011583,FALSE,FALSE,FALSE,"","Not Sig",0.0379637797394864,-0.683141081528751,0.569456696092296,0.1606869835492,TRUE,FALSE,FALSE,"*","Uncorrected"
12,"Social Connect",0.501905478197753,13.0604288499025,"Chi-square",1,0.83011583011583,FALSE,FALSE,FALSE,"","Not Sig",0.61762867453294,-0.152479015234818,1,0.772035843166175,FALSE,FALSE,FALSE,"","Not Sig"
13,"Toy w/ Emotion",1,-5.43478260869566,"Fisher's exact",1,1,FALSE,FALSE,FALSE,"","Not Sig",0.336242317822074,-0.329622001066607,1,0.56040386303679,FALSE,FALSE,FALSE,"","Not Sig"
14,"Trick Wording",0.404791154791155,-11.6959064327485,"Fisher's exact",1,0.758983415233415,FALSE,FALSE,FALSE,"","Not Sig",0.723925483895172,0.116930453174176,1,0.83529863526366,FALSE,FALSE,FALSE,"","Not Sig"
15,"Social Pressure",0.010798298943506,37.246963562753,"Fisher's exact",0.16197448415259,0.16197448415259,TRUE,FALSE,FALSE,"*","Uncorrected",0.0428498622797865,-0.628928402962675,0.642747934196798,0.1606869835492,TRUE,FALSE,FALSE,"*","Uncorrected"
